crym,tco_btc_nm,ma_fem_dc,agegrp_dc,tco_btc_u_ct,tco_btc_u_am
201901,백화점,1,1,1,7600
201901,백화점,1,10,379,19458720
201901,백화점,1,20,45173,4747711001
201901,백화점,1,30,271858,27918261543
201901,백화점,1,40,391109,37911486656
201901,백화점,1,50,283968,31736078019
201901,백화점,1,60,130554,16122234295
201901,백화점,1,70,41998,4687676432
201901,백화점,1,80,11198,1186133303
201901,백화점,1,90,468,29194852
201901,백화점,2,0,2,128200
201901,백화점,2,1,9,269780
201901,백화점,2,10,1168,65231910
201901,백화점,2,20,152190,13630973668
201901,백화점,2,30,694571,60639106686
201901,백화점,2,40,1045701,94556386338
201901,백화점,2,50,915503,98620815287
201901,백화점,2,60,422728,48975011426
201901,백화점,2,70,115513,13094883098
201901,백화점,2,80,17043,1922992702
201901,백화점,2,90,352,31497571
201901,할인점,1,1,1,17350
201901,할인점,1,10,453,17918368
201901,할인점,1,20,58215,2150810347
201901,할인점,1,30,416891,16361515636
201901,할인점,1,40,608932,27290642990
201901,할인점,1,50,358253,16370609494
201901,할인점,1,60,164407,6865639475
201901,할인점,1,70,56352,2182759619
201901,할인점,1,80,11415,409567088
201901,할인점,1,90,520,22246980
201901,할인점,2,0,1,19800
201901,할인점,2,10,930,28805016
201901,할인점,2,20,113264,3944623264
201901,할인점,2,30,708018,26100040895
201901,할인점,2,40,1077124,44620437552
201901,할인점,2,50,837612,33941090596
201901,할인점,2,60,361253,14029693556
201901,할인점,2,70,87965,3396559291
201901,할인점,2,80,10797,429026707
201901,할인점,2,90,218,9756017
201901,슈퍼마켓,1,1,3,63940
201901,슈퍼마켓,1,10,1487,18653411
201901,슈퍼마켓,1,20,148071,2022670993
201901,슈퍼마켓,1,30,778902,12944674488
201901,슈퍼마켓,1,40,1232802,23926458850
201901,슈퍼마켓,1,50,751376,15427604368
201901,슈퍼마켓,1,60,312542,6497784851
201901,슈퍼마켓,1,70,91667,1921712965
201901,슈퍼마켓,1,80,16548,378103297
201901,슈퍼마켓,1,90,587,15072682
201901,슈퍼마켓,2,0,23,731100
201901,슈퍼마켓,2,1,2,13200
201901,슈퍼마켓,2,10,1693,19532590
201901,슈퍼마켓,2,20,207774,2966028964
201901,슈퍼마켓,2,30,1092952,19307506839
201901,슈퍼마켓,2,40,1932445,39111050707
201901,슈퍼마켓,2,50,1522241,31461162398
201901,슈퍼마켓,2,60,647987,13712556881
201901,슈퍼마켓,2,70,154615,3432180948
201901,슈퍼마켓,2,80,17803,435724235
201901,슈퍼마켓,2,90,440,13801381
201901,편의점,1,10,5145,28996296
201901,편의점,1,20,396043,2579360224
201901,편의점,1,30,1026578,7873165612
201901,편의점,1,40,1014195,8129861071
201901,편의점,1,50,467288,3704128174
201901,편의점,1,60,109727,883159301
201901,편의점,1,70,18160,153379380
201901,편의점,1,80,2427,18640490
201901,편의점,1,90,83,645010
201901,편의점,2,0,5,31680
201901,편의점,2,1,6,17220
201901,편의점,2,10,4768,25417729
201901,편의점,2,20,368222,2257455305
201901,편의점,2,30,811950,5828235518
201901,편의점,2,40,1005051,7117727913
201901,편의점,2,50,595787,4163586324
201901,편의점,2,60,134103,1092430952
201901,편의점,2,70,24160,200714682
201901,편의점,2,80,3084,25722050
201901,편의점,2,90,117,909690
201902,백화점,1,10,334,20880560
201902,백화점,1,20,43339,4622989549
201902,백화점,1,30,264769,26209789201
201902,백화점,1,40,382959,34799057649
201902,백화점,1,50,250147,27570751333
201902,백화점,1,60,105869,12890479881
201902,백화점,1,70,34136,3555256509
201902,백화점,1,80,8715,837428434
201902,백화점,1,90,324,23466210
201902,백화점,2,1,12,675100
201902,백화점,2,10,1168,76067740
201902,백화점,2,20,146278,13480010140
201902,백화점,2,30,659867,56537075473
201902,백화점,2,40,977923,86018505543
201902,백화점,2,50,779251,82892042007
201902,백화점,2,60,347911,39421813666
201902,백화점,2,70,93700,10716244488
201902,백화점,2,80,13075,1493220238
201902,백화점,2,90,286,25867720
201902,할인점,1,10,381,16034840
201902,할인점,1,20,53234,2031455739
201902,할인점,1,30,390907,15201820109
201902,할인점,1,40,572032,24975988688
201902,할인점,1,50,329859,14874078295
201902,할인점,1,60,147022,5953212959
201902,할인점,1,70,48886,1820219985
201902,할인점,1,80,9864,353002210
201902,할인점,1,90,410,17578050
201902,할인점,2,10,776,24649320
201902,할인점,2,20,105040,3704814694
201902,할인점,2,30,652945,23826302145
201902,할인점,2,40,995368,40862707070
201902,할인점,2,50,761652,30391336627
201902,할인점,2,60,321947,12360914806
201902,할인점,2,70,75217,2801721158
201902,할인점,2,80,9134,345658075
201902,할인점,2,90,219,8891833
201902,슈퍼마켓,1,10,1259,16382060
201902,슈퍼마켓,1,20,132064,1832411656
201902,슈퍼마켓,1,30,698642,11504708010
201902,슈퍼마켓,1,40,1111358,21333030618
201902,슈퍼마켓,1,50,687340,14445593735
201902,슈퍼마켓,1,60,288049,6047966152
201902,슈퍼마켓,1,70,83358,1706344826
201902,슈퍼마켓,1,80,14828,326739171
201902,슈퍼마켓,1,90,511,14069728
201902,슈퍼마켓,2,0,5,248820
201902,슈퍼마켓,2,10,1480,20046990
201902,슈퍼마켓,2,20,182154,2649803045
201902,슈퍼마켓,2,30,945466,16378937288
201902,슈퍼마켓,2,40,1685556,33785526960
201902,슈퍼마켓,2,50,1370744,28720301550
201902,슈퍼마켓,2,60,587435,12547236231
201902,슈퍼마켓,2,70,135639,2933845458
201902,슈퍼마켓,2,80,15405,364209513
201902,슈퍼마켓,2,90,394,11647750
