"crym","ma_fem_dc","agegrp_dc","tco_btc_u_ct","tco_btc_u_am"
201901,1,1,1,110685
201901,1,10,2333,98108225
201901,1,20,272915,13854081656
201901,1,30,1320227,82946127640
201901,1,40,1372052,95550848337
201901,1,50,573967,44506259680
201901,1,60,176773,14785191922
201901,1,70,39041,3751640053
201901,1,80,5632,607601993
201901,1,90,196,21542552
201901,2,0,1,1000
201901,2,10,3671,153291754
201901,2,20,600848,27900606531
201901,2,30,3041629,151710875038
201901,2,40,3149326,186202734306
201901,2,50,1547464,111161023047
201901,2,60,443162,37263697109
201901,2,70,77017,6913349946
201901,2,80,8817,842508577
201901,2,90,147,12058915
201902,1,10,1950,85255299
201902,1,20,249307,12419162832
201902,1,30,1158806,69958704555
201902,1,40,1201709,82522866289
201902,1,50,495862,38907814418
201902,1,60,150572,12943229866
201902,1,70,33997,3350061196
201902,1,80,4874,542666730
201902,1,90,140,18447397
201902,2,10,3316,135716180
201902,2,20,535349,24707133854
201902,2,30,2609447,128205931020
201902,2,40,2751522,161015463378
201902,2,50,1329671,95835424219
201902,2,60,378947,32166346665
201902,2,70,65732,6083328404
201902,2,80,7192,717668381
201902,2,90,140,12339217
201903,1,0,1,500
201903,1,10,2574,135408882
201903,1,20,306545,14817679746
201903,1,30,1390833,81191590856
201903,1,40,1438166,93758707917
201903,1,50,602970,44202972813
201903,1,60,180392,14630310480
201903,1,70,40375,3734674466
201903,1,80,5608,591581911
201903,1,90,183,21479711
201903,2,0,2,202300
201903,2,10,3860,163817696
201903,2,20,641592,29528968636
201903,2,30,3094561,149923601334
201903,2,40,3288635,183035285353
201903,2,50,1625849,109983085524
201903,2,60,460525,36481477394
201903,2,70,77944,6950209048
201903,2,80,8622,819098604
201903,2,90,180,12482274
201904,1,10,2482,117409483
201904,1,20,326184,15299210248
201904,1,30,1424060,82345089034
201904,1,40,1467043,93846566877
201904,1,50,615159,42796542347
201904,1,60,185116,14493639237
201904,1,70,40468,3695348364
201904,1,80,5819,572957863
201904,1,90,202,19923145
201904,2,10,4029,171700844
201904,2,20,665925,29720547571
201904,2,30,3134405,151497812908
201904,2,40,3358046,182792181927
201904,2,50,1666513,108295188997
201904,2,60,467370,36124438225
201904,2,70,78376,6721534228
201904,2,80,8466,820953679
201904,2,90,166,12662484
201905,1,10,2990,120975932
201905,1,20,356792,16313017560
201905,1,30,1519796,84752829153
201905,1,40,1562611,96786431127
201905,1,50,661293,44105026059
201905,1,60,198209,15046368647
201905,1,70,42775,3675479690
201905,1,80,6123,572829424
201905,1,90,237,20436506
201905,2,10,4323,161156773
201905,2,20,715802,31044159654
201905,2,30,3323209,153365233257
201905,2,40,3525521,185126768473
201905,2,50,1749778,109879481653
201905,2,60,491845,37259630350
201905,2,70,81270,6766456864
201905,2,80,9084,862510897
201905,2,90,193,17694686
201906,1,10,2732,104870168
201906,1,20,358187,15567726146
201906,1,30,1485051,78800180412
201906,1,40,1515152,90096651556
201906,1,50,652278,42088945404
201906,1,60,196956,14394114725
201906,1,70,42712,3550535891
201906,1,80,6173,559448606
201906,1,90,258,27019117
201906,2,10,4295,168117602
201906,2,20,713283,29953448339
201906,2,30,3168673,140833228793
201906,2,40,3424557,173107704838
201906,2,50,1734585,105021250100
201906,2,60,487051,34982848569
201906,2,70,81590,6565543071
201906,2,80,8873,801685733
201906,2,90,168,11467348
201907,1,1,1,44500
